inst#,actual,predicted,error,prediction,geid,gseason,gweek,htid,atid
45,1:h,1:h,,0.841,2015092711,2015,3,31,17
46,2:a,2:a,,0.784,2015092712,2015,3,10,9
47,2:a,2:a,,0.6,2015092713,2015,3,18,13
48,1:h,1:h,,0.841,2015092800,2015,3,19,14
49,2:a,1:h,+,0.841,2015100100,2015,4,4,1
50,2:a,2:a,,0.784,2015100400,2015,4,10,12
51,1:h,1:h,,0.75,2015100401,2015,4,17,15
52,1:h,1:h,,0.632,2015100402,2015,4,21,5
53,1:h,1:h,,0.841,2015100403,2015,4,2,14
54,1:h,1:h,,0.841,2015100404,2015,4,6,7
55,1:h,2:a,+,0.784,2015100405,2015,4,28,26
56,2:a,2:a,,0.784,2015100406,2015,4,24,22
57,2:a,1:h,+,0.841,2015100407,2015,4,9,27
58,1:h,1:h,,0.841,2015100408,2015,4,16,3
59,2:a,2:a,,0.784,2015100409,2015,4,30,19
60,2:a,1:h,+,0.841,2015100410,2015,4,29,32
61,1:h,1:h,,0.841,2015100411,2015,4,13,20
62,1:h,2:a,+,0.784,2015100412,2015,4,23,25
63,1:h,1:h,,0.841,2015100500,2015,4,31,18
64,2:a,2:a,,0.784,2015100800,2015,5,5,6
65,1:h,1:h,,0.841,2015101100,2015,5,26,23
66,2:a,1:h,+,0.841,2015101101,2015,5,14,17
67,1:h,1:h,,0.841,2015101102,2015,5,2,31
68,1:h,1:h,,0.75,2015101103,2015,5,21,28
69,1:h,1:h,,0.75,2015101104,2015,5,24,7
70,2:a,1:h,+,0.841,2015101105,2015,5,1,3
71,2:a,2:a,,0.784,2015101106,2015,5,8,9
72,1:h,1:h,,0.841,2015101107,2015,5,19,32
73,2:a,2:a,,0.6,2015101108,2015,5,18,29
74,2:a,2:a,,0.784,2015101109,2015,5,25,11
75,2:a,2:a,,0.784,2015101110,2015,5,15,13
76,1:h,2:a,+,0.63,2015101111,2015,5,27,30
77,2:a,2:a,,0.784,2015101200,2015,5,16,4
78,1:h,2:a,+,0.784,2015101500,2015,6,23,21
79,1:h,1:h,,0.841,2015101800,2015,6,18,17
80,1:h,1:h,,0.75,2015101801,2015,6,12,28
81,1:h,1:h,,0.841,2015101802,2015,6,4,29
82,1:h,1:h,,0.841,2015101803,2015,6,20,14
83,2:a,2:a,,0.784,2015101804,2015,6,9,2
84,2:a,2:a,,0.784,2015101805,2015,6,3,13
85,2:a,2:a,,0.784,2015101806,2015,6,8,10
86,2:a,2:a,,0.784,2015101807,2015,6,7,5
87,2:a,1:h,+,0.762,2015101808,2015,6,31,22
88,1:h,1:h,,0.841,2015101809,2015,6,19,16
89,1:h,2:a,+,0.63,2015101810,2015,6,30,1
90,2:a,2:a,,0.6,2015101811,2015,6,6,11
91,1:h,1:h,,0.841,2015101900,2015,6,26,27
92,2:a,2:a,,0.784,2015102200,2015,7,30,31
93,1:h,2:a,+,0.784,2015102500,2015,7,7,9
94,1:h,1:h,,0.841,2015102501,2015,7,32,3
95,1:h,2:a,+,0.784,2015102502,2015,7,10,5
96,1:h,1:h,,0.841,2015102503,2015,7,11,12
97,1:h,2:a,+,0.6,2015102504,2015,7,14,4
98,1:h,1:h,,0.632,2015102505,2015,7,28,24
99,2:a,1:h,+,0.841,2015102506,2015,7,18,20
100,2:a,2:a,,0.784,2015102507,2015,7,6,23
101,2:a,2:a,,0.784,2015102508,2015,7,8,21
102,2:a,1:h,+,0.632,2015102509,2015,7,16,15
103,1:h,2:a,+,0.784,2015102510,2015,7,27,25
104,1:h,1:h,,0.841,2015102511,2015,7,22,26
105,1:h,1:h,,0.841,2015102600,2015,7,29,1
106,1:h,1:h,,0.841,2015102900,2015,8,11,10
107,1:h,1:h,,0.841,2015110100,2015,8,14,18
108,1:h,1:h,,0.841,2015110101,2015,8,1,16
109,2:a,2:a,,0.6,2015110102,2015,8,4,2
110,1:h,1:h,,0.841,2015110103,2015,8,5,8
111,2:a,2:a,,0.63,2015110104,2015,8,17,20
112,2:a,1:h,+,0.632,2015110105,2015,8,21,24
113,1:h,2:a,+,0.63,2015110106,2015,8,23,27
114,1:h,1:h,,0.841,2015110107,2015,8,32,30
115,2:a,2:a,,0.784,2015110108,2015,8,3,29
116,1:h,1:h,,0.841,2015110109,2015,8,15,12
117,2:a,2:a,,0.784,2015110110,2015,8,25,31
118,1:h,1:h,,0.762,2015110111,2015,8,13,19
119,1:h,2:a,+,0.6,2015110200,2015,8,22,6
120,1:h,1:h,,0.841,2015110500,2015,9,2,3
121,1:h,1:h,,0.841,2015110800,2015,9,20,32
122,1:h,1:h,,0.841,2015110801,2015,9,22,19
123,1:h,1:h,,0.841,2015110802,2015,9,11,28
124,2:a,2:a,,0.63,2015110803,2015,9,23,8
125,1:h,1:h,,0.841,2015110804,2015,9,9,10
126,1:h,1:h,,0.75,2015110805,2015,9,12,7
127,1:h,1:h,,0.841,2015110806,2015,9,4,15
128,2:a,2:a,,0.784,2015110807,2015,9,24,27
129,1:h,2:a,+,0.784,2015110808,2015,9,30,21
130,1:h,2:a,+,0.6,2015110809,2015,9,6,13
131,2:a,2:a,,0.784,2015110810,2015,9,25,26
132,2:a,2:a,,0.63,2015110900,2015,9,16,17
133,2:a,2:a,,0.784,2015111200,2015,10,12,9
134,1:h,1:h,,0.841,2015111500,2015,10,28,23
135,2:a,1:h,+,0.841,2015111501,2015,10,19,18
136,1:h,2:a,+,0.784,2015111502,2015,10,24,25
137,2:a,2:a,,0.784,2015111503,2015,10,8,22
138,2:a,2:a,,0.63,2015111504,2015,10,32,17
139,2:a,2:a,,0.784,2015111505,2015,10,26,10
140,2:a,1:h,+,0.75,2015111506,2015,10,1,7
141,1:h,1:h,,0.841,2015111507,2015,10,4,3
142,2:a,1:h,+,0.841,2015111508,2015,10,15,20
143,2:a,2:a,,0.784,2015111509,2015,10,27,11
144,2:a,1:h,+,0.841,2015111510,2015,10,13,14
145,2:a,2:a,,0.6,2015111511,2015,10,31,29
146,2:a,1:h,+,0.841,2015111600,2015,10,2,5
147,1:h,1:h,,0.841,2015111900,2015,11,7,8
148,2:a,2:a,,0.784,2015112200,2015,11,17,13
149,1:h,1:h,,0.841,2015112201,2015,11,18,15
150,2:a,2:a,,0.784,2015112202,2015,11,21,6
151,1:h,1:h,,0.841,2015112203,2015,11,5,12
152,2:a,2:a,,0.63,2015112204,2015,11,26,24
153,2:a,1:h,+,0.762,2015112205,2015,11,20,19
154,1:h,1:h,,0.841,2015112206,2015,11,22,28
155,2:a,2:a,,0.784,2015112207,2015,11,10,25
156,1:h,2:a,+,0.63,2015112208,2015,11,1,32
157,1:h,2:a,+,0.6,2015112209,2015,11,29,2
158,1:h,1:h,,0.841,2015112210,2015,11,31,30
159,2:a,2:a,,0.63,2015112211,2015,11,16,14
160,1:h,1:h,,0.841,2015112300,2015,11,11,9
161,1:h,1:h,,0.841,2015112600,2015,12,18,26
162,2:a,2:a,,0.784,2015112601,2015,12,25,22
163,2:a,1:h,+,0.841,2015112602,2015,12,19,17
164,1:h,1:h,,0.841,2015112900,2015,12,28,27
165,2:a,2:a,,0.784,2015112901,2015,12,21,20
166,1:h,1:h,,0.841,2015112902,2015,12,2,32
167,1:h,1:h,,0.841,2015112903,2015,12,5,23
168,1:h,1:h,,0.841,2015112904,2015,12,6,24
169,1:h,1:h,,0.632,2015112905,2015,12,12,10
170,2:a,2:a,,0.63,2015112906,2015,12,7,16
171,2:a,2:a,,0.63,2015112907,2015,12,8,15
172,1:h,1:h,,0.841,2015112908,2015,12,14,9
173,2:a,2:a,,0.784,2015112909,2015,12,30,29
174,1:h,2:a,+,0.6,2015112910,2015,12,31,4
175,1:h,1:h,,0.762,2015112911,2015,12,13,11
176,2:a,2:a,,0.63,2015113000,2015,12,3,1
177,2:a,2:a,,0.784,2015120300,2015,13,18,19
178,2:a,2:a,,0.784,2015120600,2015,13,27,12
179,1:h,1:h,,0.841,2015120601,2015,13,9,5
180,1:h,2:a,+,0.63,2015120602,2015,13,10,1
181,2:a,2:a,,0.784,2015120603,2015,13,3,2
182,1:h,1:h,,0.75,2015120604,2015,13,8,7
183,2:a,1:h,+,0.75,2015120605,2015,13,17,30
184,2:a,2:a,,0.6,2015120606,2015,13,20,31
185,2:a,2:a,,0.784,2015120607,2015,13,23,22
186,1:h,2:a,+,0.784,2015120608,2015,13,24,21
187,2:a,2:a,,0.784,2015120609,2015,13,32,29
188,2:a,2:a,,0.784,2015120610,2015,13,15,14
189,2:a,2:a,,0.784,2015120611,2015,13,16,13
190,2:a,1:h,+,0.841,2015120612,2015,13,11,26
191,1:h,1:h,,0.841,2015120613,2015,13,4,6
192,2:a,2:a,,0.6,2015120700,2015,13,28,25
193,1:h,1:h,,0.841,2015121000,2015,14,29,20
194,1:h,2:a,+,0.784,2015121300,2015,14,26,9
195,1:h,1:h,,0.841,2015121301,2015,14,12,8
196,2:a,2:a,,0.6,2015121302,2015,14,2,4
197,2:a,2:a,,0.6,2015121303,2015,14,5,11
198,1:h,1:h,,0.841,2015121304,2015,14,7,6
199,1:h,1:h,,0.841,2015121305,2015,14,14,16
200,2:a,1:h,+,0.75,2015121306,2015,14,17,28
201,1:h,1:h,,0.841,2015121307,2015,14,22,21
202,2:a,2:a,,0.63,2015121308,2015,14,24,23
203,1:h,2:a,+,0.63,2015121309,2015,14,32,18
204,1:h,1:h,,0.75,2015121310,2015,14,3,30
205,2:a,1:h,+,0.841,2015121311,2015,14,13,15
206,1:h,1:h,,0.841,2015121312,2015,14,19,25
207,2:a,2:a,,0.784,2015121313,2015,14,1,31
208,2:a,2:a,,0.784,2015121400,2015,14,10,27
209,1:h,1:h,,0.841,2015121700,2015,15,32,24
210,2:a,2:a,,0.784,2015121900,2015,15,25,12
211,2:a,2:a,,0.784,2015122000,2015,15,27,22
212,2:a,2:a,,0.784,2015122001,2015,15,26,29
213,1:h,1:h,,0.841,2015122002,2015,15,20,17
214,2:a,2:a,,0.784,2015122003,2015,15,7,21
215,2:a,2:a,,0.63,2015122004,2015,15,6,5
216,1:h,1:h,,0.841,2015122005,2015,15,11,8
217,2:a,2:a,,0.784,2015122006,2015,15,1,14
218,1:h,1:h,,0.841,2015122007,2015,15,28,9
219,1:h,1:h,,0.841,2015122008,2015,15,31,3
220,2:a,2:a,,0.784,2015122009,2015,15,15,19
221,1:h,2:a,+,0.6,2015122010,2015,15,4,13
222,1:h,1:h,,0.632,2015122011,2015,15,16,10
223,2:a,2:a,,0.784,2015122012,2015,15,30,2
224,2:a,2:a,,0.63,2015122100,2015,15,23,18
225,1:h,1:h,,0.75,2015122400,2015,16,15,16
226,2:a,2:a,,0.63,2015122600,2015,16,26,28
227,1:h,1:h,,0.75,2015122700,2015,16,23,7
228,2:a,2:a,,0.784,2015122701,2015,16,10,6
229,1:h,2:a,+,0.6,2015122702,2015,16,12,11
230,2:a,2:a,,0.784,2015122703,2015,16,8,5
231,1:h,1:h,,0.841,2015122704,2015,16,14,3
232,1:h,1:h,,0.75,2015122705,2015,16,18,30
233,1:h,1:h,,0.841,2015122706,2015,16,20,27
234,1:h,2:a,+,0.784,2015122707,2015,16,21,22
235,2:a,2:a,,0.784,2015122708,2015,16,24,17
236,1:h,1:h,,0.841,2015122709,2015,16,9,25
237,1:h,2:a,+,0.6,2015122710,2015,16,29,19
238,2:a,1:h,+,0.841,2015122711,2015,16,31,32
239,1:h,2:a,+,0.784,2015122712,2015,16,1,4
240,1:h,2:a,+,0.6,2015122800,2015,16,13,2
241,1:h,1:h,,0.841,2016010300,2015,17,9,12
242,1:h,2:a,+,0.784,2016010301,2015,17,10,11
243,1:h,1:h,,0.841,2016010302,2015,17,2,1
244,2:a,2:a,,0.784,2016010303,2015,17,3,4
245,1:h,1:h,,0.841,2016010304,2015,17,5,7
246,1:h,2:a,+,0.63,2016010305,2015,17,6,8
247,1:h,1:h,,0.841,2016010306,2015,17,14,15
248,2:a,2:a,,0.63,2016010307,2015,17,25,28
249,2:a,2:a,,0.784,2016010308,2015,17,27,26
250,2:a,2:a,,0.63,2016010309,2015,17,17,18
251,2:a,2:a,,0.6,2016010310,2015,17,19,20
252,2:a,1:h,+,0.632,2016010311,2015,17,21,23
253,1:h,1:h,,0.841,2016010312,2015,17,22,24
254,1:h,1:h,,0.841,2016010313,2015,17,13,16
255,2:a,2:a,,0.6,2016010314,2015,17,29,31
256,1:h,2:a,+,0.63,2016010315,2015,17,30,32

