inst#,actual,predicted,error,prediction,geid,gseason,gweek,htid,atid
113,1:h,1:h,,0.841,2013102704,2013,8,23,9
114,2:a,1:h,+,0.75,2013102705,2013,8,26,27
115,1:h,1:h,,0.632,2013102706,2013,8,15,4
116,1:h,1:h,,0.841,2013102707,2013,8,2,12
117,1:h,2:a,+,0.63,2013102708,2013,8,29,21
118,1:h,1:h,,0.841,2013102709,2013,8,13,28
119,2:a,2:a,,0.784,2013102710,2013,8,20,19
120,2:a,2:a,,0.784,2013102800,2013,8,32,31
121,1:h,2:a,+,0.667,2013103100,2013,9,10,2
122,2:a,2:a,,0.784,2013110300,2013,9,9,14
123,1:h,1:h,,0.841,2013110301,2013,9,22,21
124,1:h,1:h,,0.841,2013110302,2013,9,25,20
125,1:h,1:h,,0.841,2013110303,2013,9,12,23
126,2:a,1:h,+,0.632,2013110304,2013,9,32,8
127,1:h,1:h,,0.841,2013110305,2013,9,28,16
128,2:a,2:a,,0.784,2013110306,2013,9,15,26
129,1:h,1:h,,0.841,2013110307,2013,9,31,24
130,1:h,1:h,,0.841,2013110308,2013,9,3,1
131,1:h,1:h,,0.841,2013110309,2013,9,11,4
132,2:a,2:a,,0.784,2013110310,2013,9,5,6
133,2:a,1:h,+,0.841,2013110400,2013,9,19,17
134,1:h,1:h,,0.841,2013110700,2013,10,20,28
135,2:a,2:a,,0.784,2013111000,2013,10,21,31
136,1:h,1:h,,0.841,2013111001,2013,10,1,2
137,2:a,2:a,,0.63,2013111002,2013,10,17,18
138,2:a,1:h,+,0.667,2013111003,2013,10,19,26
139,2:a,1:h,+,0.841,2013111004,2013,10,6,32
140,1:h,1:h,,0.841,2013111005,2013,10,27,15
141,1:h,1:h,,0.75,2013111006,2013,10,4,9
142,2:a,1:h,+,0.75,2013111007,2013,10,8,7
143,2:a,2:a,,0.667,2013111008,2013,10,30,22
144,1:h,1:h,,0.841,2013111009,2013,10,29,5
145,2:a,2:a,,0.784,2013111010,2013,10,16,13
146,1:h,1:h,,0.841,2013111011,2013,10,23,25
147,1:h,1:h,,0.632,2013111100,2013,10,24,10
148,2:a,2:a,,0.784,2013111400,2013,11,8,6
149,1:h,1:h,,0.643,2013111700,2013,11,9,12
150,1:h,1:h,,0.75,2013111701,2013,11,17,1
151,1:h,1:h,,0.841,2013111702,2013,11,2,3
152,2:a,1:h,+,0.75,2013111703,2013,11,5,15
153,2:a,1:h,+,0.643,2013111704,2013,11,7,29
154,1:h,1:h,,0.841,2013111705,2013,11,10,16
155,1:h,2:a,+,0.63,2013111706,2013,11,26,28
156,1:h,2:a,+,0.63,2013111707,2013,11,4,18
157,1:h,1:h,,0.632,2013111708,2013,11,24,21
158,1:h,1:h,,0.841,2013111709,2013,11,13,14
159,1:h,1:h,,0.841,2013111710,2013,11,23,30
160,1:h,1:h,,0.841,2013111711,2013,11,31,20
161,1:h,1:h,,0.841,2013111712,2013,11,27,19
162,1:h,2:a,+,0.667,2013111800,2013,11,22,11
163,2:a,2:a,,0.784,2013112100,2013,12,21,23
164,1:h,1:h,,0.841,2013112400,2013,12,1,12
165,2:a,2:a,,0.63,2013112401,2013,12,3,4
166,2:a,1:h,+,0.632,2013112402,2013,12,18,24
167,2:a,1:h,+,0.632,2013112404,2013,12,5,7
168,2:a,1:h,+,0.841,2013112405,2013,12,14,16
169,2:a,2:a,,0.667,2013112406,2013,12,10,22
170,1:h,2:a,+,0.784,2013112407,2013,12,32,17
171,1:h,1:h,,0.667,2013112408,2013,12,29,6
172,2:a,1:h,+,0.632,2013112409,2013,12,15,8
173,2:a,1:h,+,0.841,2013112410,2013,12,27,25
174,1:h,1:h,,0.762,2013112411,2013,12,11,13
175,2:a,2:a,,0.667,2013112500,2013,12,28,30
176,1:h,1:h,,0.632,2013112800,2013,13,18,19
177,1:h,1:h,,0.841,2013112801,2013,13,25,15
178,1:h,1:h,,0.841,2013112802,2013,13,1,4
179,1:h,1:h,,0.841,2013120100,2013,13,22,24
180,2:a,2:a,,0.63,2013120101,2013,13,3,7
181,1:h,1:h,,0.841,2013120102,2013,13,6,8
182,2:a,2:a,,0.667,2013120103,2013,13,14,13
183,1:h,1:h,,0.841,2013120104,2013,13,20,17
184,2:a,1:h,+,0.841,2013120105,2013,13,12,10
185,1:h,1:h,,0.643,2013120106,2013,13,26,29
186,2:a,2:a,,0.63,2013120107,2013,13,9,21
187,1:h,1:h,,0.841,2013120108,2013,13,30,32
188,2:a,2:a,,0.784,2013120109,2013,13,5,11
189,2:a,2:a,,0.784,2013120110,2013,13,16,2
190,2:a,1:h,+,0.632,2013120111,2013,13,28,27
191,1:h,1:h,,0.841,2013120200,2013,13,31,23
192,1:h,1:h,,0.75,2013120500,2013,14,7,5
193,1:h,1:h,,0.841,2013120800,2013,14,1,20
194,1:h,1:h,,0.762,2013120801,2013,14,2,6
195,1:h,1:h,,0.841,2013120802,2013,14,11,3
196,1:h,1:h,,0.841,2013120803,2013,14,12,15
197,1:h,1:h,,0.762,2013120804,2013,14,23,22
198,1:h,2:a,+,0.63,2013120805,2013,14,26,18
199,2:a,2:a,,0.784,2013120806,2013,14,4,10
200,1:h,1:h,,0.75,2013120807,2013,14,24,9
201,2:a,2:a,,0.784,2013120808,2013,14,28,14
202,1:h,1:h,,0.841,2013120809,2013,14,13,8
203,1:h,1:h,,0.841,2013120810,2013,14,29,32
204,1:h,1:h,,0.632,2013120811,2013,14,16,27
205,1:h,1:h,,0.667,2013120812,2013,14,30,31
206,1:h,1:h,,0.841,2013120813,2013,14,19,21
207,1:h,1:h,,0.841,2013120900,2013,14,17,25
208,2:a,1:h,+,0.841,2013121200,2013,15,13,16
209,1:h,1:h,,0.643,2013121500,2013,15,21,28
210,2:a,2:a,,0.784,2013121501,2013,15,3,17
211,1:h,1:h,,0.841,2013121502,2013,15,6,5
212,2:a,2:a,,0.63,2013121503,2013,15,7,9
213,1:h,1:h,,0.841,2013121504,2013,15,10,11
214,1:h,1:h,,0.667,2013121505,2013,15,20,26
215,2:a,2:a,,0.784,2013121506,2013,15,27,31
216,1:h,2:a,+,0.784,2013121507,2013,15,32,23
217,2:a,2:a,,0.784,2013121508,2013,15,24,30
218,2:a,2:a,,0.63,2013121509,2013,15,8,29
219,1:h,1:h,,0.841,2013121510,2013,15,22,12
220,2:a,2:a,,0.784,2013121511,2013,15,15,14
221,2:a,1:h,+,0.841,2013121512,2013,15,25,19
222,1:h,1:h,,0.841,2013121513,2013,15,4,2
223,2:a,1:h,+,0.632,2013121600,2013,15,18,1
224,1:h,2:a,+,0.784,2013122200,2013,16,9,10
225,1:h,1:h,,0.841,2013122201,2013,16,22,23
226,1:h,1:h,,0.841,2013122202,2013,16,2,20
227,2:a,2:a,,0.784,2013122203,2013,16,5,13
228,2:a,2:a,,0.784,2013122204,2013,16,7,8
229,2:a,2:a,,0.667,2013122205,2013,16,14,6
230,1:h,1:h,,0.841,2013122206,2013,16,12,3
231,1:h,2:a,+,0.63,2013122207,2013,16,26,17
232,1:h,1:h,,0.841,2013122208,2013,16,32,24
233,2:a,1:h,+,0.632,2013122209,2013,16,28,25
234,2:a,1:h,+,0.632,2013122210,2013,16,18,27
235,2:a,1:h,+,0.841,2013122211,2013,16,31,29
236,2:a,1:h,+,0.632,2013122212,2013,16,19,4
237,1:h,1:h,,0.841,2013122213,2013,16,16,15
238,2:a,1:h,+,0.841,2013122214,2013,16,1,11
239,1:h,1:h,,0.841,2013122300,2013,16,30,21
240,2:a,2:a,,0.784,2013122900,2013,17,21,22
241,2:a,1:h,+,0.841,2013122901,2013,17,17,19
242,1:h,1:h,,0.841,2013122902,2013,17,2,1
243,2:a,1:h,+,0.667,2013122903,2013,17,25,26
244,1:h,1:h,,0.841,2013122904,2013,17,6,7
245,2:a,2:a,,0.63,2013122905,2013,17,10,12
246,1:h,1:h,,0.841,2013122906,2013,17,20,18
247,1:h,1:h,,0.841,2013122907,2013,17,11,9
248,1:h,1:h,,0.841,2013122908,2013,17,23,24
249,1:h,1:h,,0.75,2013122909,2013,17,27,28
250,1:h,1:h,,0.841,2013122910,2013,17,4,3
251,1:h,1:h,,0.75,2013122911,2013,17,8,5
252,2:a,2:a,,0.667,2013122912,2013,17,29,30
253,2:a,2:a,,0.784,2013122913,2013,17,15,13
254,1:h,2:a,+,0.667,2013122914,2013,17,16,14
255,1:h,1:h,,0.841,2013122915,2013,17,31,32

