"geid","gseason","gweek","htid","hthwr","htowr","hthtor","hthtop","atid","atawr","atowr","atator","atatop","gw"
"2013091509",2013,2,29,0.5,0.25,1.75,0.5126651525497437,18,0.25,0.25,1.875,0.5167450904846191,"h"
"2013091510",2013,2,24,0.25,0.375,1.25,0.4911110997200012,23,0.5,0.5625,1.625,0.5120859146118164,"a"
"2013091511",2013,2,27,0.75,0.5,1.75,0.511145830154419,13,0.875,0.875,1.625,0.5038541555404663,"a"
"2013091512",2013,2,15,0.5,0.3125,1.75,0.5002096891403198,7,0.125,0.125,1,0.4645380973815918,"h"
"2013091513",2013,2,31,1,0.75,0.875,0.5493055582046509,30,0.5,0.625,1.875,0.4885087013244629,"h"
"2013091600",2013,2,2,0.5,0.625,0.875,0.48711806535720825,4,0.375,0.4375,2.75,0.5221201777458191,"h"
"2013091900",2013,3,26,0,0.125,2.625,0.4347938299179077,14,0.25,0.25,1.125,0.485609233379364,"a"
"2013092200",2013,3,1,0.75,0.625,0.875,0.47093749046325684,5,0.625,0.6875,1.125,0.5307890772819519,"h"
"2013092201",2013,3,2,0.625,0.6875,1,0.480798602104187,19,0.5,0.75,1.5,0.4890972077846527,"h"
"2013092202",2013,3,25,0.625,0.5,1.75,0.5256438255310059,32,0.375,0.4375,1.125,0.4812152683734894,"h"
"2013092203",2013,3,10,0.625,0.5625,1.375,0.47080305218696594,21,0.5,0.6875,1.25,0.5144444704055786,"h"
"2013092204",2013,3,20,0.75,0.5,1.625,0.4989235997200012,3,0.25,0.375,1.875,0.4641084372997284,"a"
"2013092205",2013,3,12,0.5,0.4375,2.375,0.5304514169692993,9,0.25,0.375,1.75,0.47871464490890503,"h"
"2013092206",2013,3,11,0.875,0.8125,0.875,0.49308058619499207,24,0.5,0.375,1.75,0.4949532151222229,"h"
"2013092207",2013,3,23,0.75,0.625,1.125,0.503819465637207,29,0,0.25,2.5,0.4503472149372101,"h"
"2013092208",2013,3,8,0.625,0.5,1.75,0.46090200543403625,16,0.375,0.3125,1.375,0.5520486235618591,"h"
"2013092209",2013,3,28,0.625,0.5625,1,0.5070157647132874,18,0.375,0.3125,1.875,0.5025672912597656,"a"
"2013092210",2013,3,22,0.375,0.4375,1.5,0.5106717944145203,27,0.25,0.5,2.25,0.43888887763023376,"h"
"2013092211",2013,3,30,0.625,0.5625,0.75,0.5117360949516296,6,0.625,0.75,1.875,0.49953821301460266,"a"
"2013092212",2013,3,31,1,0.75,1.125,0.56229168176651,7,0,0.0625,1.375,0.4641561806201935,"h"
"2013092213",2013,3,4,0.375,0.375,2,0.49359217286109924,17,0.75,0.6875,1,0.5409722328186035,"a"
"2013092300",2013,3,13,1,0.9375,1.375,0.5574305653572083,15,0.125,0.3125,1.625,0.5057638883590698,"h"
"2013092600",2013,4,32,0.375,0.375,1.625,0.4704149067401886,30,0.625,0.625,1.75,0.4993767738342285,"a"
"2013092900",2013,4,9,0.625,0.4375,1.875,0.5094791650772095,1,0.375,0.5625,1.5,0.4852730333805084,"h"
"2013092901",2013,4,3,0.625,0.4375,1.125,0.4929513931274414,2,0.625,0.625,2.375,0.5277083516120911,"h"
"2013092902",2013,4,18,0.375,0.375,2.375,0.5369539260864258,17,0.625,0.625,1.375,0.5354514122009277,"h"
"2013092903",2013,4,5,0.625,0.625,1.625,0.5442389845848083,31,0.625,0.8125,1.25,0.4949595630168915,"a"
"2013092904",2013,4,7,0.125,0.0625,2.375,0.4501041769981384,6,0.75,0.8125,1.5,0.5209965705871582,"a"
"2013092905",2013,4,14,0.375,0.3125,2,0.5317708253860474,27,0.125,0.4375,2.625,0.42184028029441833,"h"
"2013092906",2013,4,20,0.75,0.5,1.375,0.47826388478279114,4,0.375,0.375,2.75,0.5225368738174438,"h"
"2013092907",2013,4,24,0.25,0.375,1.5,0.504444420337677,29,0.125,0.3125,2.625,0.4312500059604645,"a"
"2013092908",2013,4,8,0.625,0.5,1.5,0.4738992750644684,12,0.25,0.375,2.75,0.5107735991477966,"h"
"2013092909",2013,4,13,1,0.9375,1.25,0.5489930510520935,26,0.25,0.125,1.5,0.49097222089767456,"h"
"2013092910",2013,4,15,0.375,0.25,1.875,0.5181610584259033,28,0.625,0.625,1.125,0.5090277791023254,"a"
"2013092911",2013,4,16,0.375,0.375,1.75,0.4766000807285309,25,0.375,0.5,1.125,0.5070833563804626,"h"
"2013092912",2013,4,21,0.75,0.625,1.375,0.5036110877990723,11,0.875,0.875,1.375,0.5259027481079102,"a"
"2013093000",2013,4,23,0.75,0.625,1.125,0.5129513740539551,10,0.375,0.5,1.625,0.4605555534362793,"h"
"2013100300",2013,5,3,0.625,0.4375,1,0.49802082777023315,9,0.125,0.375,1.75,0.4676382541656494,"h"
"2013100600",2013,5,17,0.5,0.5625,2,0.48261070251464844,23,0.625,0.6875,1.625,0.523613691329956,"a"
"2013100601",2013,5,2,0.75,0.6875,1.125,0.5053125023841858,11,0.75,0.8125,1.375,0.515381932258606,"h"
"2013100602",2013,5,19,1,0.75,0.875,0.5264583230018616,18,0.25,0.3125,1.75,0.5003125071525574,"h"
"2013100603",2013,5,6,0.875,0.8125,1,0.5225694179534912,31,0.5,0.75,1.125,0.4857929050922394,"h"
"2013100604",2013,5,10,0.625,0.5,1.125,0.4594097137451172,1,0.5,0.625,1.5,0.5155508518218994,"a"
"2013100605",2013,5,27,0.625,0.375,1.875,0.49947917461395264,26,0.375,0.1875,1.25,0.5027083158493042,"a"
"2013100606",2013,5,32,0.375,0.375,1.5,0.490588515996933,7,0,0.0625,1.625,0.4550255537033081,"h"
"2013100607",2013,5,8,0.5,0.4375,1.75,0.47112151980400085,14,0.375,0.375,1.125,0.4816508889198303,"a"
"2013100608",2013,5,29,0.5,0.3125,2.125,0.5009637475013733,22,0.5,0.4375,1.125,0.5322569608688354,"h"
"2013100609",2013,5,25,0.625,0.5,1.25,0.5155048966407776,13,1,1,1.5,0.5213194489479065,"a"
"2013100610",2013,5,15,0.375,0.25,1.5,0.5143055319786072,16,0.375,0.375,1.75,0.5527777671813965,"h"
"2013100611",2013,5,30,0.75,0.6875,0.375,0.5083680748939514,5,0.5,0.5625,1.5,0.5278724431991577,"h"
"2013100700",2013,5,21,0.625,0.5625,1.125,0.5283680558204651,12,0.375,0.4375,2.5,0.49562498927116394,"a"
"2013101000",2013,6,17,0.5,0.5625,1.625,0.5025065541267395,27,0,0.3125,2.75,0.42055556178092957,"h"
"2013101300",2013,6,1,0.625,0.5625,0.875,0.46173611283302307,19,0.5,0.75,1.75,0.4961458444595337,"a"
"2013101301",2013,6,9,0.5,0.3125,2,0.4829671084880829,2,0.625,0.6875,2.25,0.5409564971923828,"a"
"2013101302",2013,6,3,0.5,0.375,1.25,0.4925694465637207,18,0.375,0.375,1.375,0.5171180367469788,"a"
"2013101303",2013,6,5,0.625,0.5625,1.75,0.5508014559745789,32,0.5,0.4375,1,0.46340277791023254,"a"
"2013101304",2013,6,14,0.5,0.4375,1.625,0.5147569179534912,15,0.125,0.25,1.625,0.5006944537162781,"h"
"2013101305",2013,6,20,0.625,0.4375,1.375,0.45836806297302246,22,0.625,0.5,0.875,0.5318750143051147,"a"
"2013101306",2013,6,12,0.5,0.4375,2.375,0.5293055772781372,4,0.5,0.4375,2.625,0.5347591042518616,"a"
"2013101307",2013,6,24,0.125,0.3125,1.375,0.5189236402511597,26,0.5,0.25,1.125,0.4875694513320923,"a"
"2013101308",2013,6,13,1,1,1.5,0.535486102104187,7,0,0.0625,1.75,0.4559630751609802,"h"
"2013101309",2013,6,31,1,0.75,1.125,0.5776388645172119,8,0.375,0.4375,1,0.49469295144081116,"h"
"2013101310",2013,6,11,0.875,0.8125,0.875,0.5007291436195374,23,0.5,0.625,1.75,0.527571976184845,"h"
"2013101311",2013,6,30,0.75,0.6875,0.5,0.5131596922874451,29,0.125,0.3125,2.875,0.42954862117767334,"h"
"2013101312",2013,6,25,0.625,0.5,1.25,0.49930083751678467,28,0.5,0.5625,1.375,0.5136458277702332,"h"
"2013101400",2013,6,16,0.5,0.4375,1,0.4868778586387634,6,0.625,0.75,1.5,0.5003125071525574,"h"
"2013101700",2013,7,29,0.375,0.25,2.125,0.5090978741645813,31,0.625,0.8125,1.25,0.48513317108154297,"a"
"2013102000",2013,7,21,0.625,0.5625,1.25,0.5064235925674438,24,0.375,0.25,1.875,0.49509212374687195,"h"
"2013102001",2013,7,22,0.5,0.5625,1.375,0.5296301245689392,32,0.5,0.4375,1.25,0.45104166865348816,"h"
"2013102002",2013,7,18,0.25,0.3125,2.25,0.5365372896194458,2,0.75,0.75,1.75,0.5314425826072693,"a"
"2013102003",2013,7,19,1,0.75,0.625,0.534375011920929,3,0.25,0.375,1.625,0.46841397881507874,"h"
"2013102004",2013,7,7,0.125,0.0625,2.125,0.4469791650772095,16,0.5,0.5,1.625,0.5665972232818604,"a"
"2013102005",2013,7,14,0.625,0.5,1.375,0.5171874761581421,5,0.375,0.5,1.375,0.5209279656410217,"h"
"2013102006",2013,7,10,0.5,0.4375,1.5,0.4660416543483734,9,0.25,0.375,1.625,0.4811452031135559,"a"
"2013102007",2013,7,12,0.5,0.4375,2.5,0.5418342351913452,11,0.75,0.8125,1.25,0.4868810772895813,"h"
"2013102008",2013,7,26,0,0.25,2.625,0.4192708432674408,25,0.5,0.5625,1.25,0.49909722805023193,"a"
"2013102009",2013,7,28,0.625,0.5625,1,0.5184046626091003,17,0.5,0.5,1.375,0.5147569179534912,"h"
"2013102010",2013,7,8,0.5,0.4375,2,0.46204861998558044,30,0.625,0.6875,1.75,0.49694621562957764,"a"
"2013102011",2013,7,4,0.375,0.4375,2.125,0.4890088140964508,1,0.375,0.5,1.5,0.5102383494377136,"h"
"2013102012",2013,7,6,0.875,0.75,1,0.5151388645172119,13,0.875,0.9375,1.5,0.5250694155693054,"h"
"2013102100",2013,7,27,0.625,0.3125,1.75,0.5014930367469788,20,0.25,0.4375,2.25,0.43743056058883667,"h"
"2013102400",2013,8,24,0.125,0.25,1.5,0.5016319155693054,22,0.625,0.5625,0.875,0.5524652600288391,"a"
"2013102700",2013,8,18,0.375,0.375,2.25,0.5479608774185181,25,0.375,0.5,1.125,0.48076388239860535,"h"
"2013102701",2013,8,7,0.125,0.0625,2,0.4615972340106964,30,0.625,0.6875,1.875,0.49114760756492615,"a"
"2013102702",2013,8,14,0.75,0.5625,1.25,0.5410416722297668,3,0.25,0.375,1.75,0.4668862223625183,"h"
"2013102703",2013,8,11,0.875,0.8125,1,0.4983333349227905,10,0.25,0.375,1.875,0.4734722077846527,"h"
"2013102704",2013,8,23,0.75,0.625,0.875,0.5254513621330261,9,0.125,0.3125,1.75,0.47701388597488403,"h"
"2013102705",2013,8,26,0,0.25,3,0.40850692987442017,27,0.125,0.375,2.375,0.43791666626930237,"a"
"2013102706",2013,8,15,0.5,0.3125,1.5,0.5103124976158142,4,0.375,0.375,2.625,0.5190993547439575,"h"
"2013102707",2013,8,2,0.875,0.8125,1.125,0.49975693225860596,12,0.375,0.4375,2.375,0.5153472423553467,"h"
"2013102708",2013,8,29,0.5,0.3125,2,0.4990277886390686,21,0.375,0.5,1.5,0.5088194608688354,"h"
"2013102709",2013,8,13,1,0.9375,1.75,0.5423611402511597,28,0.5,0.5625,1.5,0.503819465637207,"h"
"2013102710",2013,8,20,0.5,0.375,1.125,0.44624999165534973,19,0.5,0.75,1.75,0.5126736164093018,"a"
"2013102800",2013,8,32,0.375,0.4375,1.625,0.5137482285499573,31,0.75,0.875,1,0.4779804050922394,"a"
"2013103100",2013,9,10,0.625,0.4375,1.125,0.4620470404624939,2,0.625,0.75,2.25,0.5309580564498901,"h"
"2013110300",2013,9,9,0.375,0.25,2.125,0.4727240800857544,14,0.5,0.625,0.625,0.478005051612854,"a"
"2013110301",2013,9,22,0.625,0.625,1.375,0.550532877445221,21,0.25,0.4375,2,0.4893749952316284,"h"
"2013110302",2013,9,25,0.75,0.5625,1,0.4998216927051544,20,0.25,0.375,2.25,0.4529514014720917,"h"
"2013110303",2013,9,12,0.625,0.5,2.25,0.5402716994285583,23,0.5,0.625,1.875,0.5375025868415833,"h"
"2013110304",2013,9,32,0.375,0.4375,1.625,0.5173940658569336,8,0.375,0.4375,1.25,0.48941516876220703,"a"
"2013110305",2013,9,28,0.75,0.625,1.125,0.5206266641616821,16,0.5,0.5,1.625,0.5393404960632324,"h"
"2013110306",2013,9,15,0.5,0.3125,1.5,0.52385413646698,26,0.625,0.3125,0.75,0.46819445490837097,"a"
"2013110307",2013,9,31,1,0.875,1.5,0.5591367483139038,24,0.25,0.1875,1.75,0.5051220059394836,"h"
"2013110308",2013,9,3,0.625,0.4375,1.125,0.4975000023841858,1,0.25,0.4375,1.75,0.5144397020339966,"h"
"2013110309",2013,9,11,0.875,0.8125,1.125,0.5019097328186035,4,0.25,0.3125,2.75,0.5106619000434875,"h"
"2013110310",2013,9,5,0.5,0.4375,1.75,0.5464959144592285,6,0.625,0.75,1.25,0.4753819406032562,"a"
"2013110400",2013,9,19,0.875,0.6875,0.625,0.5294791460037231,17,0.5,0.5,1.25,0.5067014098167419,"a"
"2013110700",2013,10,20,0.625,0.4375,0.875,0.4498611092567444,28,0.5,0.625,1.5,0.5230555534362793,"h"
"2013111000",2013,10,21,0.5,0.375,0.625,0.4893749952316284,31,0.875,0.9375,1,0.4853067994117737,"a"
"2013111001",2013,10,1,0.625,0.4375,1.25,0.47693732380867004,2,0.5,0.6875,2.25,0.5298193097114563,"h"
"2013111002",2013,10,17,0.5,0.5,1.25,0.5081662535667419,18,0.375,0.375,1.5,0.5023611187934875,"a"
"2013111003",2013,10,19,0.75,0.625,0.75,0.5313541889190674,26,0.75,0.375,0.75,0.46590277552604675,"a"
"2013111004",2013,10,6,0.75,0.6875,1.625,0.5036110877990723,32,0.5,0.4375,1.25,0.4562152624130249,"a"
"2013111005",2013,10,27,0.625,0.375,1.875,0.511388897895813,15,0,0.25,1.75,0.49861112236976624,"h"
"2013111006",2013,10,4,0.375,0.3125,2.125,0.4976041615009308,9,0.125,0.25,1.75,0.47447916865348816,"h"
"2013111007",2013,10,8,0.5,0.4375,1.875,0.4779166579246521,7,0.125,0.125,1.875,0.46357637643814087,"a"
"2013111008",2013,10,30,0.75,0.6875,0.75,0.5143055319786072,22,0.625,0.625,1.125,0.5459027886390686,"a"
"2013111009",2013,10,29,0.625,0.375,2.25,0.504027783870697,5,0.25,0.375,1.375,0.5197569727897644,"h"
"2013111010",2013,10,16,0.375,0.4375,0.75,0.5068084001541138,13,0.875,0.9375,1.375,0.5070139169692993,"a"
"2013111011",2013,10,23,0.75,0.625,0.875,0.550694465637207,25,0.375,0.5625,1.125,0.46656250953674316,"h"
"2013111100",2013,10,24,0.125,0.1875,1.625,0.5255555510520935,10,0.25,0.4375,2,0.4736805558204651,"h"
"2013111400",2013,11,8,0.5,0.4375,1.25,0.48086804151535034,6,0.75,0.75,0.75,0.4742708206176758,"a"
"2013111700",2013,11,9,0.5,0.3125,1.875,0.4791823923587799,12,0.25,0.4375,2.875,0.5012847185134888,"h"
"2013111701",2013,11,17,0.5,0.5,1,0.48778191208839417,1,0.125,0.375,2,0.515660285949707,"h"
"2013111702",2013,11,2,0.875,0.6875,1.25,0.4942361116409302,3,0.25,0.4375,2.125,0.47864583134651184,"h"
"2013111703",2013,11,5,0.375,0.3125,2,0.5348986983299255,15,0.125,0.3125,1.375,0.49475693702697754,"a"
"2013111704",2013,11,7,0.125,0.125,1.875,0.46135416626930237,29,0.25,0.4375,2.75,0.44739583134651184,"a"
"2013111705",2013,11,10,0.625,0.4375,1.125,0.46326231956481934,16,0.5,0.4375,1.375,0.5395488142967224,"h"
"2013111706",2013,11,26,0.125,0.4375,2.75,0.39656248688697815,28,0.375,0.5625,1.625,0.527222216129303,"h"
"2013111707",2013,11,4,0.5,0.375,1.75,0.49638888239860535,18,0.375,0.375,1.625,0.5068055391311646,"h"
"2013111708",2013,11,24,0.25,0.25,1.625,0.5309722423553467,21,0.25,0.375,2.25,0.4772569537162781,"h"
"2013111709",2013,11,13,1,0.9375,1.75,0.5349305272102356,14,0.5,0.625,0.625,0.4806250035762787,"h"
"2013111710",2013,11,23,0.875,0.6875,1,0.5605902671813965,30,0.5,0.625,1.75,0.4812517762184143,"h"
"2013111711",2013,11,31,1,0.9375,1.25,0.5376089811325073,20,0.25,0.4375,2.375,0.4772222340106964,"h"
"2013111712",2013,11,27,0.75,0.4375,1.875,0.5332291722297668,19,0.375,0.5625,2,0.5011458396911621,"h"
"2013111800",2013,11,22,0.75,0.6875,1.125,0.5456717610359192,11,0.625,0.75,1.5,0.4907699525356293,"h"
"2013112100",2013,12,21,0.375,0.3125,0.625,0.5049999952316284,23,0.5,0.6875,1.875,0.5325720310211182,"a"
"2013112400",2013,12,1,0.625,0.375,1.25,0.49245816469192505,12,0.125,0.375,3,0.4917013943195343,"h"
"2013112401",2013,12,3,0.5,0.375,1.5,0.48260417580604553,4,0.375,0.4375,1.75,0.5255576968193054,"a"
"2013112402",2013,12,18,0.375,0.375,2.75,0.5537847280502319,24,0.25,0.25,1.375,0.4974604547023773,"a"
"2013112404",2013,12,5,0.25,0.25,1.75,0.5183617472648621,7,0.25,0.1875,1.625,0.4819791615009308,"a"
"2013112405",2013,12,14,0.75,0.625,1.375,0.535486102104187,16,0.5,0.4375,1.375,0.5274307727813721,"a"
"2013112406",2013,12,10,0.625,0.4375,1.125,0.4699290096759796,22,0.75,0.75,1.25,0.5613541603088379,"a"
"2013112407",2013,12,32,0.5,0.5,1.25,0.5109357237815857,17,0.5,0.5,1.375,0.5189236402511597,"h"
"2013112408",2013,12,29,0.75,0.5,1.75,0.5143749713897705,6,0.625,0.6875,0.5,0.4759722352027893,"h"
"2013112409",2013,12,15,0.5,0.3125,1.625,0.5169791579246521,8,0.375,0.4375,1.25,0.49479711055755615,"a"
"2013112410",2013,12,27,0.625,0.375,2,0.5320485830307007,25,0.375,0.5625,1.25,0.4694444537162781,"a"
"2013112411",2013,12,11,0.875,0.75,1.375,0.49604547023773193,13,0.75,0.875,1.625,0.514440655708313,"h"
"2013112500",2013,12,28,0.625,0.5,1.25,0.5205572247505188,30,0.625,0.6875,1.75,0.48152777552604675,"a"
"2013112800",2013,13,18,0.5,0.4375,3.125,0.5596180558204651,19,0.375,0.5,2.125,0.4819444417953491,"h"
"2013112801",2013,13,25,0.75,0.5625,1.125,0.49777308106422424,15,0.125,0.3125,1.375,0.4915277659893036,"h"
"2013112802",2013,13,1,0.75,0.4375,1,0.5013817548751831,4,0.25,0.375,1.375,0.5166341066360474,"h"
"2013120100",2013,13,22,0.875,0.8125,1.25,0.5555208325386047,24,0.25,0.25,1.5,0.4954465627670288,"h"
"2013120101",2013,13,3,0.375,0.3125,1.875,0.47409722208976746,7,0.375,0.25,1.75,0.4949652850627899,"a"
"2013120102",2013,13,6,0.75,0.6875,1.5,0.49204862117767334,8,0.375,0.4375,1.5,0.5016721487045288,"h"
"2013120103",2013,13,14,0.625,0.5625,1.5,0.5244791507720947,13,0.75,0.875,1.75,0.513989269733429,"a"
"2013120104",2013,13,20,0.625,0.4375,1,0.4449729323387146,17,0.5,0.5,1.25,0.5111034512519836,"h"
"2013120105",2013,13,12,0.625,0.375,2,0.5208967328071594,10,0.375,0.5,1.75,0.5026736259460449,"a"
"2013120106",2013,13,26,0.25,0.5,2.375,0.40621528029441833,29,0.25,0.5,3,0.46552082896232605,"h"
"2013120107",2013,13,9,0.5,0.3125,1.75,0.46380046010017395,21,0.25,0.3125,2.125,0.49177083373069763,"a"
"2013120108",2013,13,30,0.75,0.6875,0.875,0.5212846994400024,32,0.375,0.4375,1.25,0.4510763883590698,"h"
"2013120109",2013,13,5,0.125,0.1875,1.875,0.5040562152862549,11,0.625,0.75,1.5,0.499519944190979,"a"
"2013120110",2013,13,16,0.375,0.4375,1.125,0.5110416412353516,2,0.5,0.6875,2.25,0.5131526589393616,"a"
"2013120111",2013,13,28,0.5,0.4375,1.25,0.5305572152137756,27,0.25,0.4375,2.5,0.42791667580604553,"a"
"2013120200",2013,13,31,1,0.9375,1.125,0.5359076261520386,23,0.5,0.6875,1.375,0.5172247886657715,"h"
"2013120500",2013,14,7,0.125,0.25,1.75,0.4514583349227905,5,0.125,0.125,1.625,0.5230208039283752,"h"
"2013120800",2013,14,1,0.875,0.5,1.125,0.5238123536109924,20,0.125,0.375,2.375,0.4944930672645569,"h"
"2013120801",2013,14,2,0.875,0.6875,1.25,0.5087847113609314,6,0.625,0.6875,0.375,0.46628472208976746,"h"
"2013120802",2013,14,11,1,0.8125,1.125,0.49302464723587036,3,0.125,0.25,1.875,0.47690972685813904,"h"
"2013120803",2013,14,12,0.625,0.375,1.625,0.5027717351913452,15,0.125,0.3125,1.375,0.4946180582046509,"h"
"2013120804",2013,14,23,0.875,0.6875,1,0.5517361164093018,22,0.625,0.75,1.125,0.5507639050483704,"h"
"2013120805",2013,14,26,0.375,0.5625,1.875,0.42520833015441895,18,0.375,0.4375,1.75,0.4887152910232544,"h"
"2013120806",2013,14,4,0.5,0.375,1.625,0.5139532089233398,10,0.5,0.5625,1.75,0.5003176331520081,"a"
"2013120807",2013,14,24,0.375,0.3125,1.875,0.5344791412353516,9,0.125,0.3125,2,0.4626736044883728,"h"
"2013120808",2013,14,28,0.375,0.375,1.375,0.5172914266586304,14,0.625,0.625,0.625,0.49656251072883606,"a"
"2013120809",2013,14,13,1,0.875,1.625,0.5467361211776733,8,0.375,0.4375,1.5,0.4851096272468567,"h"
"2013120810",2013,14,29,0.75,0.5,1.75,0.5276041626930237,32,0.25,0.375,1.25,0.45288193225860596,"h"
"2013120811",2013,14,16,0.5,0.5,1,0.5323610901832581,27,0.25,0.4375,2.5,0.4321180582046509,"h"
"2013120812",2013,14,30,0.75,0.6875,1,0.5253124833106995,31,0.75,0.875,1,0.47857722640037537,"h"
"2013120813",2013,14,19,0.625,0.5,0.75,0.5309930443763733,21,0.25,0.3125,2.25,0.4964583218097687,"h"
"2013120900",2013,14,17,0.625,0.5625,1,0.5034003853797913,25,0.25,0.5,1.125,0.4550347328186035,"h"
"2013121200",2013,15,13,0.875,0.8125,1.625,0.5127430558204651,16,0.5,0.5,1.375,0.545486330986023,"a"
"2013121500",2013,15,21,0.375,0.3125,0.875,0.4944097101688385,28,0.25,0.3125,2.375,0.5060763955116272,"h"
"2013121501",2013,15,3,0.375,0.25,1.875,0.47718751430511475,17,0.5,0.5625,1.5,0.5250965356826782,"a"
"2013121502",2013,15,6,0.75,0.6875,1.375,0.49579861760139465,5,0.125,0.125,1.75,0.5180902481079102,"h"
"2013121503",2013,15,7,0.125,0.25,2,0.4471527636051178,9,0.25,0.375,2.125,0.4714583456516266,"a"
"2013121504",2013,15,10,0.625,0.5625,1.125,0.455380380153656,11,0.5,0.75,1.5,0.4952491223812103,"h"
"2013121505",2013,15,20,0.625,0.375,1,0.46191737055778503,26,0.625,0.5,0.75,0.4528124928474426,"h"
"2013121506",2013,15,27,0.5,0.375,2.375,0.5244097113609314,31,0.75,0.875,1.125,0.48902860283851624,"a"
"2013121507",2013,15,32,0.5,0.375,1.25,0.5090625286102295,23,0.5,0.6875,1.25,0.5211831331253052,"h"
"2013121508",2013,15,24,0.375,0.3125,1.5,0.5015277862548828,30,0.625,0.6875,1.5,0.5015624761581421,"a"
"2013121509",2013,15,8,0.375,0.375,1.625,0.4840961992740631,29,0.375,0.5625,2,0.4721190631389618,"a"
"2013121510",2013,15,22,0.875,0.75,1.25,0.5497569441795349,12,0.125,0.375,2.5,0.4848611056804657,"h"
"2013121511",2013,15,15,0.5,0.3125,2.25,0.5407986044883728,14,0.75,0.6875,0.625,0.5090277791023254,"a"
"2013121512",2013,15,25,0.625,0.4375,1.25,0.49371272325515747,19,0.375,0.5,2,0.47142359614372253,"a"
"2013121513",2013,15,4,0.625,0.4375,1.375,0.5136407017707825,2,0.375,0.625,2,0.513465166091919,"h"
"2013121600",2013,15,18,0.5,0.4375,3.125,0.56229168176651,1,0.25,0.5625,1.75,0.515210747718811,"a"
"2013122200",2013,16,9,0.5,0.375,1.75,0.48223796486854553,10,0.5,0.5625,1.75,0.49847736954689026,"h"
"2013122201",2013,16,22,0.875,0.75,1.125,0.5295138955116272,23,0.375,0.625,1.5,0.5205903053283691,"h"
"2013122202",2013,16,2,1,0.6875,1.25,0.5290277600288391,20,0,0.3125,2.75,0.464701384305954,"h"
"2013122203",2013,16,5,0.125,0.125,1.875,0.5163131356239319,13,0.75,0.8125,1.625,0.4964198172092438,"a"
