"geid","gseason","gweek","htid","hthwr","htowr","hthtor","hthtop","atid","atawr","atowr","atator","atatop","gw"
"2014102600",2014,8,21,0.375,0.25,1.5,0.5051653981208801,18,0.5,0.5,1.375,0.5128124952316284,"a"
"2014102601",2014,8,22,0.75,0.625,1.25,0.48012110590934753,31,0.625,0.6875,0.625,0.48527777194976807,"a"
"2014102602",2014,8,2,0.875,0.625,1.5,0.5410069227218628,1,0.375,0.5625,1.75,0.47663435339927673,"h"
"2014102603",2014,8,7,0.25,0.3125,2.25,0.4419097304344177,10,0.625,0.5625,1.375,0.5063592791557312,"a"
"2014102604",2014,8,14,0.5,0.5,1.625,0.5110069513320923,32,0.25,0.375,1.75,0.46850693225860596,"h"
"2014102605",2014,8,11,1,0.75,0.875,0.500524640083313,17,0.5,0.4375,1.625,0.5068851709365845,"h"
"2014102606",2014,8,12,0.375,0.25,2.375,0.48711806535720825,9,0.5,0.5,1.5,0.47892457246780396,"a"
"2014102607",2014,8,24,0.375,0.3125,1.5,0.47936180233955383,20,0.25,0.4375,1.375,0.4799923598766327,"a"
"2014102608",2014,8,8,0.25,0.3125,1.625,0.46833232045173645,5,0.25,0.25,1.875,0.5146047472953796,"a"
"2014102609",2014,8,29,0.875,0.75,1.25,0.5375694632530212,26,0.625,0.8125,1.5,0.4163541793823242,"h"
"2014102610",2014,8,3,0.5,0.3125,1.375,0.46059027314186096,15,0.125,0.0625,1.375,0.4822569489479065,"h"
"2014102611",2014,8,4,0.75,0.625,1.125,0.5506892800331116,6,0.5,0.625,0.875,0.49562498927116394,"h"
"2014102612",2014,8,23,1,0.5625,1,0.5601609349250793,19,0.5,0.5,1.375,0.4597569406032562,"h"
"2014102700",2014,8,25,0.5,0.5625,2,0.5253199338912964,28,0.125,0.1875,2.625,0.5205961465835571,"a"
"2014103000",2014,9,22,0.625,0.5625,1.5,0.47103649377822876,23,0.125,0.5625,2.125,0.5142664313316345,"a"
"2014110200",2014,9,2,0.875,0.625,1.5,0.5517013669013977,7,0.25,0.25,1.375,0.47871527075767517,"h"
"2014110201",2014,9,3,0.5,0.3125,1.5,0.4577430486679077,24,0.25,0.3125,1.75,0.4423043727874756,"h"
"2014110202",2014,9,25,0.375,0.5,2.125,0.5174379944801331,29,0.75,0.8125,1.125,0.5275357365608215,"a"
"2014110203",2014,9,5,0.25,0.25,1.625,0.4648958444595337,26,0.625,0.8125,1.875,0.4288194477558136,"a"
"2014110204",2014,9,14,0.5,0.5,1.375,0.503125011920929,12,0.125,0.25,1.375,0.49086806178092957,"h"
"2014110205",2014,9,10,0.5,0.5625,1.5,0.4798263907432556,16,0.5,0.625,1,0.5230555534362793,"h"
"2014110206",2014,9,20,0.75,0.5,1.5,0.4984104335308075,28,0.125,0.1875,2.75,0.507158637046814,"h"
"2014110207",2014,9,30,0.625,0.625,1.375,0.557604193687439,32,0.375,0.4375,1.625,0.4703819453716278,"a"
"2014110208",2014,9,11,1,0.75,0.875,0.5018787980079651,13,0.625,0.75,1.375,0.49118611216545105,"h"
"2014110209",2014,9,31,0.75,0.6875,0.625,0.5026295185089111,15,0.125,0.0625,1.5,0.4758680462837219,"h"
"2014110210",2014,9,4,0.75,0.625,1.25,0.5489531755447388,1,0.375,0.5625,1.75,0.47538435459136963,"h"
"2014110300",2014,9,27,0.5,0.5,2.25,0.5151041746139526,6,0.5,0.625,0.875,0.4970138967037201,"a"
"2014110600",2014,10,2,0.75,0.5625,2,0.5234375,3,0.25,0.375,1.625,0.5045138597488403,"a"
"2014110900",2014,10,1,0.75,0.5625,1.5,0.5191666483879089,8,0.25,0.25,2,0.4938194453716278,"h"
"2014110901",2014,10,9,0.5,0.5,1.625,0.4979513883590698,14,0.625,0.5625,0.75,0.5232441425323486,"a"
"2014110902",2014,10,18,0.625,0.5625,2.25,0.5671988725662231,10,0.625,0.5625,1.5,0.5130954384803772,"h"
"2014110903",2014,10,7,0.25,0.25,2.375,0.45097222924232483,25,0.75,0.5625,1.125,0.49340277910232544,"a"
"2014110904",2014,10,23,0.875,0.5,1.375,0.5569533109664917,30,0.75,0.6875,0.5,0.5199090242385864,"a"
"2014110905",2014,10,12,0.5,0.3125,2,0.5067360997200012,4,0.5,0.625,1.375,0.516076385974884,"h"
"2014110906",2014,10,24,0.25,0.25,1.75,0.46977847814559937,21,0.25,0.3125,1.5,0.4839930534362793,"a"
"2014110907",2014,10,15,0,0.0625,2.75,0.4312152862548828,13,0.625,0.75,1.5,0.5128874778747559,"a"
"2014110908",2014,10,29,0.875,0.8125,1,0.5421527624130249,32,0.25,0.375,1.875,0.4621180593967438,"h"
"2014110909",2014,10,31,0.75,0.6875,1,0.5179420113563538,27,0.375,0.4375,1.75,0.4576622247695923,"h"
"2014110910",2014,10,19,0.625,0.5625,1.125,0.511965274810791,17,0.5,0.4375,1.875,0.5118233561515808,"h"
"2014111000",2014,10,26,1,0.8125,1.375,0.47614583373069763,22,0.375,0.5,1.375,0.5268402695655823,"h"
"2014111300",2014,11,10,0.5,0.5625,1.625,0.4876736104488373,9,0.5,0.5,1.375,0.4849662482738495,"h"
"2014111600",2014,11,22,0.5,0.4375,1.5,0.45773789286613464,21,0.25,0.3125,1.5,0.4748958349227905,"a"
"2014111601",2014,11,17,0.375,0.4375,1.625,0.5217326879501343,20,0.25,0.5,1.375,0.4569229185581207,"h"
"2014111602",2014,11,3,0.5,0.375,1.25,0.457256942987442,5,0.375,0.3125,1.75,0.5115144848823547,"a"
"2014111603",2014,11,19,0.75,0.625,0.875,0.5084236264228821,26,0.5,0.75,2.375,0.43965277075767517,"h"
"2014111604",2014,11,14,0.5,0.5625,1.625,0.47805556654930115,31,0.5,0.625,0.625,0.5146527886390686,"h"
"2014111605",2014,11,23,0.75,0.4375,1.375,0.538689374923706,2,0.375,0.5625,1.625,0.47299477458000183,"a"
"2014111606",2014,11,27,0.375,0.375,2.75,0.4938194453716278,30,0.75,0.6875,0.625,0.5273048281669617,"a"
"2014111607",2014,11,32,0.625,0.4375,1,0.5106250047683716,13,0.625,0.75,1.25,0.4965718686580658,"h"
"2014111608",2014,11,28,0.25,0.1875,1.875,0.5026041865348816,24,0.25,0.25,1.875,0.44060298800468445,"a"
"2014111609",2014,11,16,0.875,0.6875,0.875,0.5605058670043945,15,0,0,1.625,0.4627777636051178,"h"
"2014111610",2014,11,29,0.875,0.8125,1.25,0.5294444561004639,18,0.375,0.5,1.375,0.5146180391311646,"h"
"2014111611",2014,11,6,0.75,0.625,1.5,0.5742014050483704,11,0.625,0.8125,1.125,0.5134027600288391,"a"
"2014111700",2014,11,8,0.25,0.25,1.25,0.44663092494010925,4,0.5,0.625,1.5,0.5289236307144165,"a"
"2014112000",2014,12,15,0.125,0.0625,2.625,0.4434722363948822,14,0.5,0.5,0.625,0.5143899917602539,"h"
"2014112300",2014,12,21,0.375,0.3125,1.625,0.5153390169143677,3,0.375,0.4375,1.5,0.5007985830307007,"a"
"2014112301",2014,12,9,0.5,0.5,1.625,0.49211806058883667,12,0.125,0.3125,1,0.4967013895511627,"h"
"2014112302",2014,12,17,0.5,0.5,1.625,0.5180869102478027,24,0.25,0.25,2.125,0.45015159249305725,"h"
"2014112303",2014,12,5,0.25,0.3125,1.5,0.4489583373069763,2,0.5,0.625,1.25,0.48139598965644836,"a"
"2014112304",2014,12,6,0.75,0.625,1.75,0.5908680558204651,7,0.125,0.1875,1.625,0.46253472566604614,"h"
"2014112305",2014,12,20,0.625,0.4375,1.5,0.5072993040084839,19,0.625,0.6875,1,0.4851388931274414,"a"
"2014112306",2014,12,11,1,0.8125,0.625,0.5056596994400024,18,0.375,0.5,1.125,0.5197222232818604,"h"
"2014112307",2014,12,26,1,0.75,1.625,0.4839930534362793,8,0.25,0.25,1.875,0.4789930582046509,"h"
"2014112308",2014,12,16,0.875,0.6875,1.125,0.5484572649002075,32,0.25,0.4375,2.125,0.46611112356185913,"h"
"2014112309",2014,12,31,0.75,0.625,1,0.5217267274856567,29,0.625,0.75,1.25,0.5039246082305908,"h"
"2014112310",2014,12,13,0.875,0.75,0.5,0.5104166865348816,10,0.5,0.5,1.5,0.4856995940208435,"h"
"2014112311",2014,12,30,0.75,0.75,1.5,0.562048614025116,28,0.125,0.1875,2.625,0.49927669763565063,"h"
"2014112312",2014,12,27,0.375,0.375,2.75,0.503125011920929,25,0.875,0.625,1.25,0.5026041865348816,"a"
"2014112400",2014,12,23,0.625,0.375,1.125,0.5284810662269592,1,0.5,0.625,1.625,0.4711458384990692,"a"
"2014112700",2014,13,18,0.625,0.5,1.875,0.5525808334350586,17,0.375,0.4375,1.75,0.49470528960227966,"h"
"2014112701",2014,13,25,0.375,0.625,2.25,0.5130977034568787,26,0.5,0.75,2.375,0.44968751072883606,"a"
"2014112702",2014,13,30,0.625,0.6875,1.75,0.5445833206176758,31,0.5,0.625,0.625,0.5142708420753479,"a"
"2014113000",2014,13,1,0.625,0.5625,1.5,0.5196874737739563,16,0.625,0.75,1.125,0.5197569727897644,"a"
"2014113001",2014,13,9,0.625,0.5625,1.625,0.5072222352027893,3,0.375,0.4375,1.875,0.49541667103767395,"h"
"2014113002",2014,13,5,0.375,0.375,1.5,0.4634374976158142,8,0.25,0.25,2.125,0.49163195490837097,"h"
"2014113003",2014,13,6,0.75,0.625,2,0.5715625286102295,28,0.125,0.1875,1.875,0.5200058817863464,"h"
"2014113004",2014,13,7,0.25,0.1875,2.375,0.4524652659893036,27,0.25,0.3125,2,0.47064831852912903,"h"
"2014113005",2014,13,20,0.625,0.4375,1.375,0.4909375011920929,22,0.25,0.375,1.375,0.5385069251060486,"h"
"2014113006",2014,13,4,0.75,0.625,1.375,0.5537847280502319,23,0.25,0.4375,2,0.5135372877120972,"a"
"2014113007",2014,13,32,0.625,0.4375,1,0.5089930295944214,15,0,0.0625,2,0.4820486009120941,"h"
"2014113008",2014,13,24,0.125,0.1875,1.875,0.461757630109787,2,0.625,0.6875,1.25,0.4769444465637207,"a"
"2014113009",2014,13,21,0.5,0.375,1.625,0.5221792459487915,29,0.625,0.75,1.25,0.48805657029151917,"h"
"2014113010",2014,13,19,0.875,0.75,0.875,0.527222216129303,11,0.5,0.75,1,0.49184027314186096,"h"
"2014113011",2014,13,14,0.5,0.5,1.75,0.46173611283302307,13,0.625,0.75,1.125,0.5188982486724854,"a"
"2014120100",2014,13,12,0.375,0.25,2,0.5132986307144165,10,0.5,0.5,1.5,0.4837847352027893,"a"
"2014120400",2014,14,17,0.375,0.375,1.875,0.517707347869873,25,0.875,0.625,1.125,0.5090972185134888,"a"
"2014120700",2014,14,2,0.625,0.625,2.125,0.49784722924232483,4,0.625,0.6875,1.5,0.5345138907432556,"a"
"2014120701",2014,14,3,0.5,0.4375,1.125,0.46253472566604614,6,0.625,0.6875,1.25,0.5071874856948853,"a"
"2014120702",2014,14,18,0.75,0.5625,1.625,0.5612614154815674,24,0.25,0.1875,2.25,0.4449779689311981,"h"
"2014120703",2014,14,7,0.25,0.1875,2,0.45267361402511597,5,0.5,0.4375,1.5,0.5233200192451477,"a"
"2014120704",2014,14,10,0.5,0.5,1.5,0.4874652922153473,1,0.5,0.5625,1.75,0.47680556774139404,"a"
"2014120705",2014,14,20,0.625,0.4375,1.5,0.4706869423389435,12,0.125,0.25,0.875,0.5120561122894287,"h"
"2014120706",2014,14,23,0.5,0.375,1.375,0.521085262298584,22,0.375,0.4375,1.375,0.5459027886390686,"a"
"2014120707",2014,14,8,0.25,0.25,1.5,0.4417698085308075,27,0.375,0.375,1.75,0.49491915106773376,"a"
"2014120708",2014,14,28,0.25,0.1875,2,0.4934374988079071,32,0.375,0.5,1.875,0.4826388955116272,"a"
"2014120709",2014,14,29,0.875,0.75,1.125,0.5188194513320923,14,0.375,0.4375,0.75,0.5229316353797913,"h"
"2014120710",2014,14,13,0.875,0.75,0.875,0.4837152659893036,9,0.5,0.5625,1.125,0.4960426390171051,"h"
"2014120711",2014,14,15,0.25,0.125,1.75,0.4409722089767456,30,0.625,0.625,0.875,0.5007423162460327,"h"
"2014120712",2014,14,26,0.875,0.6875,1.75,0.4561111032962799,31,0.625,0.6875,0.75,0.5442708134651184,"a"
"2014120713",2014,14,16,0.75,0.6875,0.875,0.5291864275932312,11,0.625,0.8125,1.125,0.49850693345069885,"a"
"2014120800",2014,14,19,0.875,0.75,0.625,0.5261458158493042,21,0.25,0.375,1.375,0.4759722352027893,"h"
"2014121100",2014,15,32,0.5,0.4375,1.25,0.5044097304344177,29,0.625,0.75,1.25,0.499895840883255,"a"
"2014121400",2014,15,21,0.375,0.3125,1.5,0.5126306414604187,4,0.625,0.6875,1.25,0.5429514050483704,"a"
"2014121401",2014,15,1,0.625,0.5625,1.25,0.5115625262260437,7,0,0.125,1.625,0.464826375246048,"h"
"2014121402",2014,15,9,0.625,0.5625,1.625,0.4998264014720917,19,0.5,0.6875,1.125,0.4824305474758148,"h"
"2014121403",2014,15,22,0.5,0.4375,1.625,0.4671128988265991,24,0.25,0.1875,2.5,0.4380682706832886,"h"
"2014121404",2014,15,3,0.5,0.4375,1.125,0.45406249165534973,2,0.625,0.625,1.125,0.496111124753952,"a"
"2014121405",2014,15,18,0.875,0.625,1.25,0.5439930558204651,20,0.25,0.4375,1.5,0.4713326394557953,"h"
"2014121406",2014,15,6,0.75,0.6875,2.25,0.5616666674613953,5,0.5,0.4375,1.25,0.5302644968032837,"h"
"2014121407",2014,15,14,0.625,0.5,1.75,0.45770832896232605,15,0,0.125,2,0.48086804151535034,"h"
"2014121408",2014,15,11,1,0.8125,0.5,0.5012847185134888,10,0.5,0.5,1.5,0.5052083134651184,"h"
"2014121409",2014,15,27,0.5,0.4375,2.25,0.5061458349227905,28,0.125,0.1875,1.5,0.5286864042282104,"h"
"2014121410",2014,15,16,0.625,0.625,1,0.5212846994400024,13,0.625,0.75,1.125,0.5269190669059753,"a"
"2014121411",2014,15,8,0.25,0.25,1.25,0.43899306654930115,12,0.25,0.3125,0.75,0.5184450149536133,"a"
"2014121412",2014,15,31,0.875,0.75,0.875,0.5349906086921692,30,0.5,0.5625,0.875,0.507756233215332,"h"
"2014121413",2014,15,26,0.75,0.625,2.125,0.43059027194976807,25,1,0.6875,1.25,0.5479514002799988,"a"
"2014121500",2014,15,17,0.25,0.3125,2.25,0.4963531792163849,23,0.375,0.4375,1.75,0.5162803530693054,"a"
"2014121800",2014,16,7,0.375,0.1875,1.875,0.4543055593967438,8,0.125,0.1875,2,0.49000000953674316,"h"
"2014122000",2014,16,28,0.375,0.25,2,0.49781250953674316,26,0.5,0.625,2.5,0.4673958420753479,"h"
"2014122001",2014,16,30,0.5,0.5,2,0.5358491539955139,16,0.625,0.625,1.5,0.5213730335235596,"a"
